"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
50001,0.646,0.354,0,0,0,0,0
50002,0.02,0.958,0.002,0,0.02,0,0
50003,0.032,0.968,0,0,0,0,0
50004,0.038,0.942,0,0,0.02,0,0
50005,0.86,0.112,0,0,0.028,0,0
50006,0.542,0.458,0,0,0,0,0
50007,0.906,0.094,0,0,0,0,0
50008,0.928,0.064,0,0,0,0,0.008
50009,0.686,0.228,0,0,0.086,0,0
50010,0.002,0.652,0.282,0,0.034,0.03,0
50011,0.748,0.248,0,0,0,0,0.004
50012,0.012,0.902,0.026,0,0.01,0.05,0
50013,0,0.016,0.662,0.02,0.002,0.3,0
50014,0.904,0.086,0,0,0,0,0.01
50015,0.002,0.996,0,0,0.002,0,0
50016,0.536,0.464,0,0,0,0,0
50017,0.102,0.898,0,0,0,0,0
50018,0.276,0.724,0,0,0,0,0
50019,0.786,0.146,0,0,0,0,0.068
50020,0.088,0.896,0.004,0,0.006,0.006,0
50021,0.054,0.866,0.006,0,0.06,0.014,0
50022,0.73,0.27,0,0,0,0,0
50023,0.244,0.732,0,0,0.022,0.002,0
50024,0.996,0.004,0,0,0,0,0
50025,0.982,0.018,0,0,0,0,0
50026,0.214,0.786,0,0,0,0,0
50027,0.046,0.872,0,0,0.08,0.002,0
50028,0.05,0.938,0,0,0.012,0,0
50029,0.016,0.984,0,0,0,0,0
50030,0.972,0.028,0,0,0,0,0
50031,0,0.894,0.03,0,0.002,0.074,0
50032,0.856,0.022,0,0,0,0,0.122
50033,0.924,0.076,0,0,0,0,0
50034,0.99,0.01,0,0,0,0,0
50035,0.694,0.306,0,0,0,0,0
50036,0,0.06,0.886,0.006,0,0.048,0
50037,0.486,0.502,0,0,0.012,0,0
50038,0.916,0.018,0,0,0,0,0.066
50039,0.056,0.826,0.056,0,0.052,0.01,0
50040,0.356,0.644,0,0,0,0,0
50041,0.01,0.986,0,0,0.004,0,0
50042,0.798,0.2,0,0,0.002,0,0
50043,0.022,0.976,0,0,0.002,0,0
50044,0.358,0.636,0,0,0.006,0,0
50045,0,0.436,0.554,0,0.008,0,0.002
50046,0.006,0.994,0,0,0,0,0
50047,0.174,0.804,0.002,0,0.018,0.002,0
50048,0.954,0.038,0,0,0,0,0.008
50049,0.054,0.872,0.002,0,0.072,0,0
50050,0,0.114,0.7,0.002,0,0.184,0
50051,0.002,0.998,0,0,0,0,0
50052,0.124,0.874,0,0,0.002,0,0
50053,0.024,0.976,0,0,0,0,0
50054,0.65,0.268,0,0,0.082,0,0
50055,0,0.002,0.364,0.006,0,0.628,0
50056,0.176,0.816,0,0,0.008,0,0
50057,0.056,0.778,0.048,0,0.086,0.032,0
50058,0.95,0.05,0,0,0,0,0
50059,0,0.08,0.908,0,0,0.012,0
